4.64501E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.64700E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.64903E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.65091E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.65303E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.65490E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.65686E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.65907E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.66113E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.66303E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.66491E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.66701E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.66909E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.67096E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.67306E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.67514E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.67702E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.67917E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.68125E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.68313E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.68527E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.68736E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.68923E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.69139E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.69400E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.69606E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.69850E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.70058E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.70265E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
4.70479E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.70689E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
4.70879E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.71094E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.71301E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.71489E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.71703E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.71911E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.72132E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.72338E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.72525E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.72741E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.72981E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.73186E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.73393E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
4.73582E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
4.73798E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.74000E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.74187E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.74396E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.74602E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.74845E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
4.75032E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
4.75220E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.75414E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.75611E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.75799E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.75994E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.76214E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.76442E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.76665E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.76852E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.77103E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.77309E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.77551E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.77758E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.77945E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.78161E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.78363E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.78551E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.78759E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.78988E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.79210E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.79397E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.79649E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.79877E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.80101E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.80288E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
4.80482E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
4.80705E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
4.80908E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.81095E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.81303E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.81510E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.81716E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.81936E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.82143E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.82331E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.82541E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.82749E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.82969E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.83157E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.83344E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.83538E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.83736E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.83924E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.84175E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.84382E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
4.84589E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.84788E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.84975E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.85225E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.85433E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.85639E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.85837E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.86025E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.86210E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.86402E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.86619E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.86827E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.87014E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.87230E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
4.87438E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.87659E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.87847E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.88101E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.88308E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
4.88551E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
4.88757E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
4.88945E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.89161E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.89363E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.89565E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.89762E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.89950E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.90144E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.90365E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.90592E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.90816E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.91018E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.91205E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.91413E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.91620E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.91863E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.92051E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.92304E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.92511E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.92718E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
4.92918E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.93106E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.93302E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
4.93490E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
4.93700E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
4.93908E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
4.94096E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.94312E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.94501E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.94702E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
4.94919E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.95126E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.95349E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.95537E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.95737E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.95925E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.96135E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
4.96343E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.96563E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
4.96750E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.96938E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.97131E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
4.97346E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.97552E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.97777E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
4.97964E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.98162E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
4.98349E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.98560E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.98768E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.98988E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
4.99175E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
4.99430E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
4.99637E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
4.99881E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.00086E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.00274E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.00461E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.00671E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.00876E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.01064E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.01278E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.01486E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.01673E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.01889E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.02097E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.02284E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.02499E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.02708E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.02930E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.03135E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.03341E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.03539E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.03742E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.03930E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.04137E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.04344E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.04551E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.04750E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.04936E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.05135E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.05351E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.05539E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.05790E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.05999E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.06205E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.06419E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.06625E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.06815E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.07031E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.07221E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
5.07407E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
5.07620E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.07860E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.08065E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.08270E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.08477E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.08674E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
5.08860E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.09045E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.09275E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.09461E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.09712E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.09899E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.10086E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.10272E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.10478E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.10725E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.10930E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.11116E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.11301E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.11487E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
5.11694E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
5.11881E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.12082E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.12269E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.12480E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.12687E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.12874E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.13090E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.13296E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.13518E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.13705E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.13906E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.14092E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.14303E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.14512E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.14699E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.14915E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
5.15123E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
5.15344E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.15552E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.15739E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.15953E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.16141E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.16335E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.16556E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.16762E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.17006E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.17212E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.17418E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.17633E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.17840E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.18061E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.18267E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.18474E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.18672E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
5.18858E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.19058E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.19274E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.19475E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.19677E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.19891E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.20098E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.20318E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.20546E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.20770E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.21010E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.21215E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.21420E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.21624E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.21838E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.22045E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
5.22235E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
5.22432E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.22673E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.22879E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.23083E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.23288E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.23502E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.23709E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.23930E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.24158E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.24382E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.24568E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.24755E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.24947E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.25145E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.25333E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.25528E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.25748E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.25955E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.26161E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.26361E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.26563E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
5.26765E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.26981E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.27189E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.27376E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.27589E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.27796E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.28020E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.28208E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.28394E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.28586E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.28801E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.29007E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.29231E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.29432E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.29620E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.29827E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.30015E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.30217E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.30405E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.30615E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.30823E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.31010E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.31225E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.31433E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.31620E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.31835E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.32043E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.32230E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.32445E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.32652E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.32840E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.33054E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.33262E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.33449E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.33665E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.33874E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.34061E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.34276E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.34484E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.34671E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.34886E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.35093E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.35281E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.35496E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.35705E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.35892E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.36107E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.36315E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.36502E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.36718E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.36925E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.37145E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.37332E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.37587E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.37794E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.38000E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.38201E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.38388E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.38581E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.38804E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.38990E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.39176E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.39370E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.39568E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.39810E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.40015E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.40203E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.40391E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.40582E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.40780E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.40983E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.41170E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.41357E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
5.41564E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.41752E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.41939E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.42168E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.42376E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.42564E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.42779E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.42968E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.43169E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.43384E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.43593E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.43813E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.44000E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
